chart,type
1-s2.0-S0010218019300628-main-Figure8-1.png,BarGraph
1-s2.0-S0010218019300628-main-Figure9-1.png,LineGraph
1-s2.0-S0011916410006624-main-Figure1-1.png,Map
1-s2.0-S0011916410006624-main-Figure2-1.png,LineGraph
1-s2.0-S0011916410006624-main-Figure3-1.png,TreeDiagram
1-s2.0-S0011916410006624-main-Figure4-1.png,ScatterGraph
1-s2.0-S0011916410006624-main-Figure5-1.png,ScatterGraph
1-s2.0-S0011916410006624-main-Figure6-1.png,ScatterGraph
1-s2.0-S0011916410006624-main-Figure7-1.png,ScatterGraph
1-s2.0-S0012825216304068-main-Figure1-1.png,Map
1-s2.0-S0012825216304068-main-Figure2-1.png,Map
1-s2.0-S0012825216304068-main-Figure3-1.png,Map
1-s2.0-S0012825216304068-main-Figure4-1.png,Map
1-s2.0-S0012825216304068-main-Figure5-1.png,Map
1-s2.0-S0012825216304068-main-Figure6-1.png,Map
1-s2.0-S0016236102001928-main-Figure1-1.png,BoxPlot
1-s2.0-S0016236104001887-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0016236104001887-main-Figure2-1.png,LineGraph
1-s2.0-S0016236106000561-main-Figure2-1.png,ScatterGraph
1-s2.0-S0016236106000561-main-Figure3-1.png,LineGraph
1-s2.0-S0016236106000561-main-Figure4-1.png,TreeDiagram
1-s2.0-S0016236107001457-main-Figure1-1.png,LineGraph
1-s2.0-S0016236107001457-main-Figure2-1.png,TreeDiagram
1-s2.0-S0016236107001457-main-Figure3-1.png,ScatterGraph
1-s2.0-S0016236107001457-main-Figure4-1.png,LineGraph
1-s2.0-S0016236107001457-main-Figure5-1.png,TreeDiagram
1-s2.0-S0016236109003214-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0016236109003214-main-Figure2-1.png,BarGraph
1-s2.0-S0016236109003214-main-Figure3-1.png,TreeDiagram
1-s2.0-S0016236109003214-main-Figure5-1.png,LineGraph
1-s2.0-S0016236109003214-main-Figure6-1.png,ScatterGraph
1-s2.0-S0016236109003214-main-Figure7-1.png,ScatterGraph
1-s2.0-S0016236110000335-main-Figure1-1.png,BarGraph
1-s2.0-S0016236110000335-main-Figure2-1.png,ScatterGraph
1-s2.0-S0016236110000335-main-Figure4-1.png,ScatterGraph
1-s2.0-S0016236110000335-main-Figure5-1.png,BarGraph
1-s2.0-S0016236110000335-main-Figure6-1.png,LineGraph
1-s2.0-S0016236110000335-main-Figure7-1.png,BarGraph
1-s2.0-S0016236110005338-main-Figure1-1.png,FlowChart
1-s2.0-S0016236110005338-main-Figure2-1.png,NetworkDiagram
1-s2.0-S0016236110005338-main-Figure3-1.png,ScatterGraph
1-s2.0-S0016236110005338-main-Figure4-1.png,ScatterGraph
1-s2.0-S0016236110005338-main-Figure5-1.png,ScatterGraph
1-s2.0-S0016236110005338-main-Figure6-1.png,LineGraph
1-s2.0-S0016236110005338-main-Figure7-1.png,LineGraph
1-s2.0-S0016236110005338-main-Figure8-1.png,Map
1-s2.0-S0016236110005338-main-Figure9-1.png,NetworkDiagram
1-s2.0-S001623611100370X-main-Figure1-1.png,NetworkDiagram
1-s2.0-S001623611100370X-main-Figure6-1.png,ScatterGraph
1-s2.0-S001623611100370X-main-Figure7-1.png,ScatterGraph
1-s2.0-S001623611100370X-main-Figure8-1.png,ScatterGraph
1-s2.0-S001623611100370X-main-Figure9-1.png,ScatterGraph
1-s2.0-S001623611100456X-main-Figure1-1.png,LineGraph
1-s2.0-S001623611100456X-main-Figure2-1.png,LineGraph
1-s2.0-S001623611100456X-main-Figure3-1.png,TreeDiagram
1-s2.0-S001623611100456X-main-Figure4-1.png,Map
1-s2.0-S001623611100456X-main-Figure5-1.png,LineGraph
1-s2.0-S0016236111006739-main-Figure1-1.png,BoxPlot
1-s2.0-S0016236111006739-main-Figure2-1.png,BarGraph
1-s2.0-S0016236111006739-main-Figure3-1.png,TreeDiagram
1-s2.0-S0016236111006739-main-Figure5-1.png,BubbleChart
1-s2.0-S0016236111006739-main-Figure6-1.png,LineGraph
1-s2.0-S0016236112010988-main-Figure1-1.png,BarGraph
1-s2.0-S0016236112010988-main-Figure2-1.png,ParetoChart
1-s2.0-S0016236112010988-main-Figure4-1.png,BarGraph
1-s2.0-S0016236113004304-main-Figure1-1.png,FlowChart
1-s2.0-S0016236113004304-main-Figure2-1.png,LineGraph
1-s2.0-S0016236113004304-main-Figure3-1.png,FlowChart
1-s2.0-S0016236113006042-main-Figure1-1.png,FlowChart
1-s2.0-S0016236113006042-main-Figure2-1.png,LineGraph
1-s2.0-S0016236113006042-main-Figure3-1.png,FlowChart
1-s2.0-S0016236113006959-main-Figure1-1.png,LineGraph
1-s2.0-S0016236113006959-main-Figure2-1.png,BarGraph
1-s2.0-S0016236113006959-main-Figure5-1.png,LineGraph
1-s2.0-S0016236113006959-main-Figure6-1.png,LineGraph
1-s2.0-S001623611301065X-main-Figure1-1.png,NetworkDiagram
1-s2.0-S001623611301065X-main-Figure2-1.png,ParetoChart
1-s2.0-S001623611301065X-main-Figure3-1.png,ParetoChart
1-s2.0-S001623611301065X-main-Figure4-1.png,Map
1-s2.0-S001623611301065X-main-Figure5-1.png,ParetoChart
1-s2.0-S001623611301065X-main-Figure6-1.png,Map
1-s2.0-S001623611301065X-main-Figure7-1.png,Map
1-s2.0-S001623611301065X-main-Figure8-1.png,Map
1-s2.0-S0016236113011496-main-Figure1-1.png,ScatterGraph
1-s2.0-S0016236113011496-main-Figure2-1.png,ScatterGraph
1-s2.0-S0016236114000477-main-Figure1-1.png,BoxPlot
1-s2.0-S0016236114000477-main-Figure2-1.png,Map
1-s2.0-S0016236114000477-main-Figure3-1.png,FlowChart
1-s2.0-S0016236114000477-main-Figure5-1.png,BarGraph
1-s2.0-S0016236114000477-main-Figure6-1.png,ScatterGraph
1-s2.0-S0016236114000477-main-Figure7-1.png,Map
1-s2.0-S0016236114000477-main-Figure8-1.png,BarGraph
1-s2.0-S0016236114003433-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0016236114003433-main-Figure2-1.png,LineGraph
1-s2.0-S0016236114004244-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0016236114004244-main-Figure2-1.png,VennDiagram
1-s2.0-S0016236114004244-main-Figure3-1.png,BarGraph
1-s2.0-S0016236114004244-main-Figure4-1.png,ParetoChart
1-s2.0-S0016236114007200-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0016236114007200-main-Figure2-1.png,Map
1-s2.0-S0016236114007200-main-Figure3-1.png,ParetoChart
1-s2.0-S0016236114007200-main-Figure4-1.png,BarGraph
1-s2.0-S0016236114007200-main-Figure5-1.png,BoxPlot
1-s2.0-S0016236114007200-main-Figure6-1.png,BoxPlot
1-s2.0-S0016236114007200-main-Figure7-1.png,ScatterGraph
1-s2.0-S0016236114008667-main-Figure1-1.png,ScatterGraph
1-s2.0-S0016236114008667-main-Figure2-1.png,BarGraph
1-s2.0-S0016236114008667-main-Figure3-1.png,BarGraph
1-s2.0-S0016236114008850-main-Figure3-1.png,BoxPlot
1-s2.0-S0016236114008850-main-Figure4-1.png,BarGraph
1-s2.0-S0016236114008850-main-Figure5-1.png,ScatterGraph
1-s2.0-S0016236114008850-main-Figure6-1.png,ScatterGraph
1-s2.0-S0016236114008850-main-Figure7-1.png,LineGraph
1-s2.0-S0016236114008850-main-Figure8-1.png,ScatterGraph
1-s2.0-S0016236115000113-main-Figure1-1.png,LineGraph
1-s2.0-S0016236115000113-main-Figure2-1.png,ScatterGraph
1-s2.0-S0016236115000113-main-Figure3-1.png,BarGraph
1-s2.0-S0016236115000113-main-Figure6-1.png,LineGraph
1-s2.0-S001623611500023X-main-Figure1-1.png,LineGraph
1-s2.0-S0016236115004421-main-Figure1-1.png,LineGraph
1-s2.0-S0016236115004421-main-Figure2-1.png,ParetoChart
1-s2.0-S0016236115004421-main-Figure3-1.png,ParetoChart
1-s2.0-S0016236115004421-main-Figure4-1.png,ScatterGraph
1-s2.0-S0016236115004421-main-Figure5-1.png,ScatterGraph
1-s2.0-S0016236115006067-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0016236115006067-main-Figure2-1.png,NetworkDiagram
1-s2.0-S0016236115006067-main-Figure3-1.png,BoxPlot
1-s2.0-S0016236115006067-main-Figure4-1.png,ScatterGraph
1-s2.0-S0016236115006067-main-Figure5-1.png,ScatterGraph
1-s2.0-S0016236115006067-main-Figure6-1.png,ParetoChart
1-s2.0-S0016236115006572-main-Figure1-1.png,FlowChart
1-s2.0-S0016236115006572-main-Figure3-1.png,BarGraph
1-s2.0-S001623611500856X-main-Figure1-1.png,ScatterGraph
1-s2.0-S001623611500856X-main-Figure11-1.png,ParetoChart
1-s2.0-S001623611500856X-main-Figure3-1.png,NetworkDiagram
1-s2.0-S001623611500856X-main-Figure4-1.png,NetworkDiagram
1-s2.0-S001623611500856X-main-Figure5-1.png,FlowChart
1-s2.0-S001623611500856X-main-Figure7-1.png,Map
1-s2.0-S001623611500856X-main-Figure8-1.png,ParetoChart
1-s2.0-S001623611500856X-main-Figure9-1.png,ScatterGraph
1-s2.0-S0016236115008649-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0016236115008649-main-Figure2-1.png,ScatterGraph
1-s2.0-S0016236115008649-main-Figure3-1.png,FlowChart
1-s2.0-S0016236115008649-main-Figure4-1.png,ScatterGraph
1-s2.0-S0016236115008649-main-Figure5-1.png,ScatterGraph
1-s2.0-S0016236115009734-main-Figure1-1.png,FlowChart
1-s2.0-S0016236115009734-main-Figure2-1.png,ParetoChart
1-s2.0-S0016236115009734-main-Figure3-1.png,LineGraph
1-s2.0-S0016236115009734-main-Figure4-1.png,BarGraph
1-s2.0-S0016236115009734-main-Figure5-1.png,BarGraph
1-s2.0-S0016236115009977-main-Figure1-1.png,LineGraph
1-s2.0-S0016236115009977-main-Figure2-1.png,LineGraph
1-s2.0-S0016236115009977-main-Figure3-1.png,LineGraph
1-s2.0-S0016236115009977-main-Figure5-1.png,LineGraph
1-s2.0-S0016236115009977-main-Figure6-1.png,BarGraph
1-s2.0-S0016236115010984-main-Figure1-1.png,BarGraph
1-s2.0-S0016236115011084-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0016236115011084-main-Figure10-1.png,ScatterGraph
1-s2.0-S0016236115011084-main-Figure2-1.png,BarGraph
1-s2.0-S0016236115011084-main-Figure3-1.png,BarGraph
1-s2.0-S0016236115011084-main-Figure4-1.png,LineGraph
1-s2.0-S0016236115011084-main-Figure5-1.png,BarGraph
1-s2.0-S0016236115011084-main-Figure6-1.png,ScatterGraph
1-s2.0-S0016236115011084-main-Figure7-1.png,BarGraph
1-s2.0-S0016236115011084-main-Figure8-1.png,ScatterGraph
1-s2.0-S0016236115011084-main-Figure9-1.png,ScatterGraph
1-s2.0-S0016236115011345-main-Figure1-1.png,ScatterGraph
1-s2.0-S0016236115011345-main-Figure2-1.png,BarGraph
1-s2.0-S0016236115011345-main-Figure3-1.png,LineGraph
1-s2.0-S0016236115011345-main-Figure4-1.png,BarGraph
1-s2.0-S0016236115011345-main-Figure5-1.png,TreeDiagram
1-s2.0-S0016236116001034-main-Figure1-1.png,LineGraph
1-s2.0-S0016236116001034-main-Figure2-1.png,LineGraph
1-s2.0-S0016236116001034-main-Figure3-1.png,TreeDiagram
1-s2.0-S0016236116001034-main-Figure4-1.png,TreeDiagram
1-s2.0-S0016236116001034-main-Figure5-1.png,ScatterGraph
1-s2.0-S0016236116001034-main-Figure6-1.png,LineGraph
1-s2.0-S0016236116302447-main-Figure1-1.png,BarGraph
1-s2.0-S0016236116302447-main-Figure2-1.png,BarGraph
1-s2.0-S0016236116302447-main-Figure3-1.png,BarGraph
1-s2.0-S0016236116302447-main-Figure4-1.png,LineGraph
1-s2.0-S0016236116302447-main-Figure5-1.png,LineGraph
1-s2.0-S0016236116302447-main-Figure6-1.png,ScatterGraph
1-s2.0-S0016236116304227-main-Figure1-1.png,ScatterGraph
1-s2.0-S0016236116304227-main-Figure2-1.png,ScatterGraph
1-s2.0-S0016236116304227-main-Figure3-1.png,ParetoChart
1-s2.0-S0016236116304227-main-Figure4-1.png,TreeDiagram
1-s2.0-S0016236116304227-main-Figure5-1.png,BarGraph
1-s2.0-S0016236116304227-main-Figure6-1.png,BarGraph
1-s2.0-S0016236116304227-main-Figure7-1.png,ParetoChart
1-s2.0-S0016236116304653-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0016236116304653-main-Figure2-1.png,ScatterGraph
1-s2.0-S0016236116304653-main-Figure5-1-1.png,ScatterGraph
1-s2.0-S0016236116304653-main-Figure5-2-1.png,NetworkDiagram
1-s2.0-S0016236116304653-main-Figure6-1.png,BoxPlot
1-s2.0-S0016236116307190-main-Figure1-1.png,Map
1-s2.0-S0016236116307943-main-Figure1-1.png,BarGraph
1-s2.0-S0016236116307943-main-Figure3-1.png,ScatterGraph
1-s2.0-S0016236116307943-main-Figure4-1.png,ScatterGraph
1-s2.0-S0016236116307943-main-Figure5-1.png,ScatterGraph
1-s2.0-S0016236116307943-main-Figure6-1.png,ScatterGraph
1-s2.0-S0016236116307943-main-Figure7-1.png,ScatterGraph
1-s2.0-S0016236116308730-main-Figure1-1.png,ScatterGraph
1-s2.0-S0016236116308730-main-Figure2-1.png,BoxPlot
1-s2.0-S0016236116308730-main-Figure3-1.png,ScatterGraph
1-s2.0-S0016236116308730-main-Figure4-1.png,LineGraph
1-s2.0-S0016236116308730-main-Figure5-1.png,LineGraph
1-s2.0-S0016236116309875-main-Figure1-1.png,ParetoChart
1-s2.0-S0016236116309875-main-Figure2-1.png,ScatterGraph
1-s2.0-S0016236116309875-main-Figure3-1.png,BarGraph
1-s2.0-S0016236116311632-main-Figure1-1.png,LineGraph
1-s2.0-S0016236116311632-main-Figure3-1.png,LineGraph
1-s2.0-S0016236116311632-main-Figure4-1.png,NetworkDiagram
1-s2.0-S0016236116311632-main-Figure5-1.png,BarGraph
1-s2.0-S0016236116312819-main-Figure1-1.png,TreeDiagram
1-s2.0-S0016236116312819-main-Figure2-1.png,NetworkDiagram
1-s2.0-S0016236116312819-main-Figure3-1.png,LineGraph
1-s2.0-S0016236116312819-main-Figure4-1.png,ParetoChart
1-s2.0-S0016236116312819-main-Figure5-1.png,ParetoChart
1-s2.0-S0016236117301709-main-Figure1-1.png,ScatterGraph
1-s2.0-S0016236117301709-main-Figure2-1.png,ScatterGraph
1-s2.0-S0016236117301709-main-Figure5-1.png,BarGraph
1-s2.0-S0016236117303204-main-Figure2-1.png,BarGraph
1-s2.0-S0016236117305367-main-Figure1-1.png,ScatterGraph
1-s2.0-S0016236117305367-main-Figure2-1.png,ScatterGraph
1-s2.0-S0016236117305367-main-Figure3-1.png,ParetoChart
1-s2.0-S0016236117305367-main-Figure4-1.png,BarGraph
1-s2.0-S0016236117305367-main-Figure5-1.png,BarGraph
1-s2.0-S0016236117305367-main-Figure6-1.png,ScatterGraph
1-s2.0-S0016236117305367-main-Figure7-1.png,ScatterGraph
1-s2.0-S0016236117305367-main-Figure8-1.png,ScatterGraph
1-s2.0-S0016236117307172-main-Figure1-1.png,BoxPlot
1-s2.0-S0016236117307172-main-Figure2-1.png,BarGraph
1-s2.0-S0016236117307172-main-Figure3-1.png,BarGraph
1-s2.0-S0016236117307172-main-Figure4-1.png,BarGraph
1-s2.0-S0016236117307172-main-Figure5-1.png,ScatterGraph
1-s2.0-S0016236117307172-main-Figure6-1.png,Map
1-s2.0-S0016236117307172-main-Figure7-1.png,LineGraph
1-s2.0-S0016236117307615-main-Figure1-1.png,BarGraph
1-s2.0-S0016236117307615-main-Figure2-1.png,BarGraph
1-s2.0-S0016236117307615-main-Figure3-1.png,ParetoChart
1-s2.0-S0016236117307615-main-Figure4-1.png,BarGraph
1-s2.0-S0016236117307615-main-Figure5-1.png,ScatterGraph
1-s2.0-S0016236117307615-main-Figure6-1.png,ScatterGraph
1-s2.0-S0016236117307615-main-Figure8-1.png,ScatterGraph
1-s2.0-S0016236117307639-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0016236117307639-main-Figure10-1.png,BarGraph
1-s2.0-S0016236117307639-main-Figure5-1.png,ParetoChart
1-s2.0-S0016236117307639-main-Figure8-1.png,LineGraph
1-s2.0-S0016236117307639-main-Figure9-1.png,BarGraph
1-s2.0-S0016236117307895-main-Figure2-1.png,LineGraph
1-s2.0-S0016236117307895-main-Figure3-1.png,Map
1-s2.0-S0016236117307895-main-Figure4-1.png,ParetoChart
1-s2.0-S0016236117307895-main-Figure5-1.png,ScatterGraph
1-s2.0-S0016236117307895-main-Figure7-1.png,BarGraph
1-s2.0-S0016236117308657-main-Figure1-1.png,ScatterGraph
1-s2.0-S0016236117308657-main-Figure2-1.png,NetworkDiagram
1-s2.0-S0016236117308657-main-Figure4-1.png,BoxPlot
1-s2.0-S0016236117309092-main-Figure2-1.png,LineGraph
1-s2.0-S0016236117309092-main-Figure3-1.png,LineGraph
1-s2.0-S0016236117309092-main-Figure4-1.png,ScatterGraph
1-s2.0-S0016236117309912-main-Figure1-1.png,BarGraph
1-s2.0-S0016236117309912-main-Figure2-1.png,Map
1-s2.0-S0016236117309912-main-Figure3-1.png,LineGraph
1-s2.0-S0016236117309912-main-Figure4-1.png,LineGraph
1-s2.0-S001623611731520X-main-Figure1-1.png,Map
1-s2.0-S001623611731520X-main-Figure2-1.png,BarGraph
1-s2.0-S001623611731520X-main-Figure3-1.png,BarGraph
1-s2.0-S001623611731520X-main-Figure4-1.png,BarGraph
1-s2.0-S001623611731520X-main-Figure5-1.png,ScatterGraph
1-s2.0-S001623611731520X-main-Figure6-1.png,ScatterGraph
1-s2.0-S001623611731520X-main-Figure7-1.png,ScatterGraph
1-s2.0-S001623611731520X-main-Figure8-1.png,BoxPlot
1-s2.0-S001623611731520X-main-Figure9-1.png,ScatterGraph
1-s2.0-S0016236117315831-main-Figure1-1.png,BarGraph
1-s2.0-S0016236117315831-main-Figure2-1.png,ScatterGraph
1-s2.0-S0016236117315831-main-Figure3-1.png,ScatterGraph
1-s2.0-S0016236117315831-main-Figure4-1.png,VennDiagram
1-s2.0-S0016236117315831-main-Figure5-1.png,ScatterGraph
1-s2.0-S0016236117315831-main-Figure6-1.png,BarGraph
1-s2.0-S0016236118303363-main-Figure1-1.png,LineGraph
1-s2.0-S0016236118303363-main-Figure2-1.png,LineGraph
1-s2.0-S0016236118303363-main-Figure3-1.png,BarGraph
1-s2.0-S0016236118303363-main-Figure4-1.png,Map
1-s2.0-S0016236118303363-main-Figure5-1.png,BarGraph
1-s2.0-S0016236118303363-main-Figure6-1.png,BoxPlot
1-s2.0-S0016236118304496-main-Figure1-1.png,ScatterGraph
1-s2.0-S0016236118304496-main-Figure2-1.png,LineGraph
1-s2.0-S0016236118304496-main-Figure3-1.png,Map
1-s2.0-S0016236118304496-main-Figure4-1.png,BarGraph
1-s2.0-S0016236118304496-main-Figure5-1.png,BarGraph
1-s2.0-S0016236118304502-main-Figure1-1.png,FlowChart
1-s2.0-S0016236118304502-main-Figure2-1.png,ScatterGraph
1-s2.0-S0016236118304502-main-Figure3-1.png,VennDiagram
1-s2.0-S0016236118304502-main-Figure4-1.png,BarGraph
1-s2.0-S0016236118304502-main-Figure5-1.png,BoxPlot
1-s2.0-S0016236118304502-main-Figure6-1.png,FlowChart
1-s2.0-S0016236118316387-main-Figure1-1.png,NetworkDiagram
1-s2.0-S0016236118316387-main-Figure10-1.png,BarGraph
1-s2.0-S0016236118316387-main-Figure2-1.png,NetworkDiagram
1-s2.0-S0016236118316387-main-Figure3-1.png,LineGraph
1-s2.0-S0016236118316387-main-Figure4-1.png,ParetoChart
1-s2.0-S0016236118316387-main-Figure5-1.png,BarGraph
1-s2.0-S0016236118316387-main-Figure6-1.png,BarGraph
1-s2.0-S0016236118316387-main-Figure7-1.png,TreeDiagram
1-s2.0-S0016236118316387-main-Figure8-1.png,BarGraph
1-s2.0-S0016236118316387-main-Figure9-1.png,ParetoChart
1-s2.0-S0016236118317782-main-Figure1-1.png,LineGraph
1-s2.0-S0016236118317782-main-Figure2-1.png,ScatterGraph
1-s2.0-S0016236118317782-main-Figure3-1.png,ScatterGraph
1-s2.0-S0016236118317782-main-Figure4-1.png,BarGraph
1-s2.0-S0016236118317782-main-Figure5-1.png,ScatterGraph
1-s2.0-S0016236118317782-main-Figure6-1.png,TreeDiagram
1-s2.0-S0016236118318027-main-Figure1-1.png,ParetoChart
1-s2.0-S0016236118318027-main-Figure2-1.png,Map
1-s2.0-S0016236118318027-main-Figure3-1.png,LineGraph
1-s2.0-S0016236118318027-main-Figure4-1.png,BoxPlot
1-s2.0-S0016236118318027-main-Figure5-1.png,BarGraph
1-s2.0-S0016236118318027-main-Figure6-1.png,LineGraph
1-s2.0-S0016236118318398-main-Figure1-1.png,FlowChart
1-s2.0-S0016236118318398-main-Figure10-1.png,BarGraph
1-s2.0-S0016236118318398-main-Figure11-1.png,BarGraph
1-s2.0-S0016236118318398-main-Figure12-1.png,ScatterGraph
1-s2.0-S0016236118318398-main-Figure2-1.png,ScatterGraph
1-s2.0-S0016236118318398-main-Figure3-1.png,ScatterGraph
1-s2.0-S0016236118318398-main-Figure4-1.png,BarGraph
1-s2.0-S0016236118318398-main-Figure5-1.png,ParetoChart
1-s2.0-S0016236118318398-main-Figure6-1.png,BarGraph
1-s2.0-S0016236118318398-main-Figure7-1.png,ScatterGraph
1-s2.0-S0016236118318398-main-Figure8-1.png,BoxPlot
1-s2.0-S0016236118318398-main-Figure9-1.png,BarGraph
1-s2.0-S0016236118318404-main-Figure1-1.png,LineGraph
1-s2.0-S0016236118318404-main-Figure2-1.png,ParetoChart
1-s2.0-S0016236118318404-main-Figure3-1.png,BarGraph
1-s2.0-S0016236118318489-main-Figure1-1.png,FlowChart
1-s2.0-S0016236118318489-main-Figure2-1.png,BarGraph
1-s2.0-S0016236118318489-main-Figure3-1.png,BarGraph
1-s2.0-S0016236118318489-main-Figure4-1.png,BarGraph
1-s2.0-S0016236118318489-main-Figure5-1.png,BarGraph
1-s2.0-S0016236118318489-main-Figure6-1.png,ScatterGraph
1-s2.0-S0016236118318489-main-Figure7-1.png,BarGraph
1-s2.0-S0016236118318489-main-Figure8-1.png,Map
1-s2.0-S0016236118318489-main-Figure9-1.png,BoxPlot
1-s2.0-S0016236118320325-main-Figure1-1.png,BarGraph
1-s2.0-S0016236118320325-main-Figure2-1.png,TreeDiagram
1-s2.0-S0016236118320325-main-Figure3-1.png,TreeDiagram
1-s2.0-S0016236118320325-main-Figure4-1.png,TreeDiagram
1-s2.0-S0016236118320325-main-Figure5-1.png,BarGraph
1-s2.0-S0016236118320325-main-Figure6-1.png,ScatterGraph
1-s2.0-S0016236118321343-main-Figure1-1.png,ParetoChart
1-s2.0-S0016236118321343-main-Figure2-1.png,ScatterGraph
1-s2.0-S0016236118321343-main-Figure3-1.png,LineGraph
1-s2.0-S0016236118321343-main-Figure4-1.png,NetworkDiagram
1-s2.0-S0016236118321343-main-Figure5-1.png,ScatterGraph
1-s2.0-S0016236118321835-main-Figure1-1.png,ScatterGraph
1-s2.0-S0016236118321835-main-Figure2-1.png,ParetoChart
1-s2.0-S0016236118321835-main-Figure3-1.png,ParetoChart
1-s2.0-S0016236118321835-main-Figure4-1.png,BarGraph
1-s2.0-S0016236118321835-main-Figure5-1.png,BarGraph
1-s2.0-S0016236118321835-main-Figure6-1.png,ScatterGraph
1-s2.0-S0016236118321835-main-Figure7-1.png,ScatterGraph
1-s2.0-S0016236118321835-main-Figure8-1.png,ScatterGraph
1-s2.0-S0016236119302388-main-Figure1-1.png,BarGraph
1-s2.0-S0016236119302388-main-Figure2-1.png,FlowChart
1-s2.0-S0016236119302388-main-Figure3-1.png,BarGraph
1-s2.0-S0016236119303709-main-Figure1-1.png,BarGraph
1-s2.0-S0016236119303709-main-Figure2-1.png,BarGraph
